image,x_00_mm,x_01_mm,x_02_mm,x_03_mm,x_04_mm,x_05_mm,x_06_mm,x_07_mm,x_08_mm,x_09_mm,x_10_mm,x_11_mm,x_12_mm,x_13_mm,x_14_mm
01857.png,57.07502,57.07502,57.75589,57.88807,59.853992,61.81991,63.82087,65.828636,68.915955,72.0217,73.89649,75.40397,77.44919,79.410614,79.410614
01858.png,61.015503,61.015503,64.59605,67.033554,68.40836,69.78317,70.586174,71.271286,71.30438,71.282196,70.39876,69.51533,67.9162,65.58778,65.58778
01864.png,47.000874,47.000874,48.661682,50.33068,50.047073,49.763454,49.39363,48.90824,48.77906,48.50936,47.591125,46.270943,46.040466,45.86068,45.86068
01867.png,57.85539,57.85539,53.843353,50.500027,48.519203,46.538376,46.182106,45.825832,46.207703,46.58956,44.628372,41.518856,38.301556,33.196754,33.196754
01874.png,82.218834,82.218834,75.53079,70.822815,69.29419,67.56216,69.8741,71.751076,71.521935,71.29279,70.17847,68.26836,64.825874,61.43613,61.43613
01875.png,76.59377,76.59377,77.621605,78.55441,79.36466,80.14533,81.00064,82.28789,82.41018,82.61828,83.64484,84.671394,87.13572,89.57025,89.57025
01889.png,93.15321,93.15321,96.115616,100.72684,101.06297,101.01322,103.13837,105.30806,107.2702,109.28386,108.317154,105.06169,111.69032,119.16149,119.16149
01892.png,60.219074,60.219074,60.59321,61.241455,60.15173,59.062004,58.999756,58.93952,59.057457,59.1754,57.360023,55.54467,54.604996,53.667107,53.667107
01905.png,78.51686,78.51686,78.171234,78.78543,77.63112,76.45387,75.00159,73.5493,73.43157,73.33701,73.132774,72.928535,73.1359,73.79132,73.79132
01907.png,51.207314,51.207314,51.488823,50.84858,51.620956,52.38338,52.790604,53.25997,53.780968,54.301956,55.01017,55.718376,57.77544,60.488815,60.488815
01916.png,113.06871,113.06871,112.81878,112.592476,112.86191,113.11836,112.96905,112.81972,112.55667,112.18356,111.96127,112.21234,112.1326,113.06594,113.06594
01926.png,151.4954,151.4954,152.26248,153.61087,154.604,155.59714,153.85277,152.10838,149.83527,147.56216,146.4017,145.40536,144.29283,145.71152,145.71152
01931.png,118.31056,118.31056,115.56515,114.193924,113.41476,112.77538,111.407524,110.01985,110.10208,110.18736,107.84131,105.92835,101.38878,96.85798,96.85798
01935.png,44.058895,44.058895,43.80329,42.32486,42.218563,42.11225,41.96543,41.81861,42.95047,44.082336,44.82112,44.927193,44.152325,43.37745,43.37745
01941.png,53.793175,53.793175,55.186058,56.161148,57.78036,59.39958,59.40363,59.407684,58.204727,57.001766,54.681297,52.360825,52.636555,52.54055,52.54055
01943.png,74.13563,74.13563,72.262695,71.49152,71.62474,71.21001,71.54854,71.7577,71.94017,72.13098,72.33382,72.53665,71.87719,71.16481,71.16481
01950.png,-7.4474106,-7.4474106,-4.9968185,-3.0372238,-1.6875076,-0.33777618,1.9615097,4.2443466,5.8144226,7.384506,8.377724,9.35128,10.927589,10.790287,10.790287
01955.png,114.48972,114.48972,112.2816,111.22261,110.69402,110.08824,109.96089,109.82534,108.46631,107.32355,106.00755,105.005066,103.66108,103.18773,103.18773
01962.png,53.5923,53.5923,52.48008,48.928307,48.392582,47.881615,45.9887,43.981827,42.67612,41.23677,41.42726,41.261517,41.074276,40.887024,40.887024
01964.png,80.80054,80.80054,81.35597,81.22069,79.91939,78.99475,78.60133,78.207924,76.2724,74.336876,74.58141,73.697044,73.672676,73.60725,73.60725
01970.png,67.0324,67.0324,68.99255,70.62045,70.69091,70.76137,70.738396,70.93497,68.38414,62.986053,57.90545,52.34702,48.365643,44.38427,44.38427
01973.png,34.889122,34.889122,23.469448,16.940887,15.464378,14.038498,17.93877,20.860168,23.988285,26.504196,26.891113,27.412853,28.679749,28.52097,28.52097
01974.png,49.771614,49.771614,47.884644,45.837646,44.414642,41.883575,40.48075,39.24393,40.605743,41.967575,44.468914,46.970238,48.357193,49.398018,49.398018
02002.png,25.11684,25.11684,27.173653,30.183716,40.91294,52.310425,71.064064,89.69796,102.4627,113.4666,111.1906,106.76747,106.13922,105.04158,105.04158
02010.png,69.347435,69.347435,71.66427,73.19835,74.1425,75.12275,75.06801,75.013275,74.371735,73.74225,74.75902,75.9397,76.14738,76.36249,76.36249
02013.png,47.82659,47.82659,46.54898,45.148727,44.083733,43.017197,41.985794,40.9544,40.719048,40.483696,42.346962,44.125767,44.583725,45.297405,45.297405
02021.png,50.679718,50.679718,50.677544,49.90596,48.32921,46.752457,46.999626,47.246788,47.974174,48.70157,48.438023,48.166676,48.921562,49.82831,49.82831
02034.png,34.014103,34.014103,31.961502,29.679344,27.188637,24.226776,21.223148,18.099754,15.447033,11.805485,10.63599,9.253334,10.218048,7.6720886,7.6720886
02036.png,-0.77492523,-0.77492523,0.42464447,-0.3192749,0.9970169,2.3133087,3.5641556,4.8150177,5.660141,6.5052567,4.7085037,2.6701431,1.6297455,-3.159172,-3.159172
02041.png,75.3197,75.3197,75.35387,75.60048,75.07629,74.595505,73.97228,73.351715,72.842735,72.31102,71.48974,70.66846,70.880486,71.17313,71.17313
02049.png,53.652027,53.652027,52.684708,51.75157,52.318882,52.886204,53.28239,53.678577,53.779114,53.879654,53.841225,53.802803,53.552383,53.266674,53.266674
02069.png,76.65733,76.65733,74.874115,73.86464,75.681465,77.49829,78.42745,79.18546,81.62667,83.78019,83.03071,82.2566,81.17811,79.679146,79.679146
02073.png,88.422295,88.422295,90.38341,91.660614,92.28521,92.85522,92.12489,91.36514,90.29298,89.19441,90.03691,91.14212,92.6507,93.93451,93.93451
02079.png,90.54662,90.54662,92.12516,93.17946,94.43649,95.84748,96.34997,96.852455,97.319214,97.88774,97.28903,96.69032,94.066696,91.24011,91.24011
02080.png,69.10026,69.10026,68.34453,67.25506,65.74945,64.243835,63.47307,62.702293,62.227356,61.75242,61.10222,60.199932,58.825336,57.783268,57.783268
02083.png,64.44463,64.44463,67.08089,69.67086,70.146484,71.41165,70.903206,70.2885,69.65681,69.03538,69.24176,69.60376,70.39199,71.19432,71.19432
02089.png,74.22683,74.22683,73.68206,73.41334,72.7176,72.03448,71.31797,69.76976,70.00287,70.23597,70.790794,71.34563,72.52264,73.43052,73.43052
02101.png,46.424644,46.424644,45.922356,45.96463,41.63289,37.28669,35.6479,34.715466,35.957355,36.593952,37.2774,38.00659,39.897804,40.573254,40.573254
02107.png,65.86815,65.86815,66.55525,67.4605,68.82618,70.191864,69.01535,67.83884,67.89085,67.94862,68.498245,69.04787,69.74025,71.09021,71.09021
02112.png,85.357765,85.357765,82.199646,79.191826,77.86813,77.30109,78.39798,79.855576,81.61333,83.4129,83.967155,84.56323,82.688896,81.047424,81.047424
02114.png,64.753136,64.753136,62.041214,59.513763,56.36949,53.27858,49.02639,45.680153,42.865208,40.269985,39.082542,37.894184,40.23084,42.674847,42.674847
02126.png,105.45982,105.45982,105.72424,106.79477,106.204765,106.05528,105.49684,105.194176,104.34074,103.49327,101.46535,100.16488,99.50247,99.08489,99.08489
02129.png,80.72052,80.72052,82.28601,83.045135,84.99613,87.449814,89.71972,91.87991,92.61529,93.29079,92.32357,91.35635,91.66464,92.21662,92.21662
02138.png,90.049805,90.049805,92.702194,93.75391,94.75858,95.77023,95.284225,94.680786,93.262955,91.694374,90.56718,89.42473,87.97131,86.51789,86.51789
02142.png,65.47947,65.47947,63.48879,61.788403,61.921146,62.053905,61.1387,60.223484,58.98094,57.73839,57.290443,56.861107,56.299942,55.540123,55.540123
02152.png,73.40521,73.40521,73.20857,73.722176,75.02782,76.35802,76.7432,77.2971,78.242355,79.17725,80.27129,81.37844,83.500916,89.30626,89.30626
02167.png,17.824097,17.824097,18.04036,18.03033,18.263603,18.51007,21.143234,23.92194,26.576134,28.901756,31.13892,33.44152,34.37877,34.83912,34.83912
02169.png,8.668179,8.668179,8.487717,8.443199,7.983917,7.306595,6.85643,6.355255,5.5134354,4.605942,6.275055,5.497383,8.186737,9.741093,9.741093
02176.png,87.016106,87.016106,85.05995,83.82165,82.979744,82.14328,82.71411,83.63593,85.71001,87.767044,89.262474,91.451385,93.35145,95.48821,95.48821
02177.png,52.47934,52.47934,55.345917,56.94251,57.743454,58.544403,58.736267,58.92814,57.15228,55.081463,51.185722,47.223137,45.673195,43.56787,43.56787
02185.png,94.504684,94.504684,94.52417,94.27746,93.41645,92.754814,91.186806,89.560776,87.9784,87.02026,85.35018,83.7877,82.52127,82.41614,82.41614
02186.png,51.18685,51.18685,52.10994,51.756134,52.234985,52.713844,54.168373,55.62291,57.5456,59.03896,61.399628,63.450108,64.300095,65.36321,65.36321
02192.png,-9.500786,-9.500786,-6.240906,-3.0419388,-0.68798065,0.8443756,2.6585693,3.9809952,4.2092133,4.4374237,6.254158,8.226059,10.068481,11.87495,11.87495
02194.png,73.86815,73.86815,73.52074,73.371735,72.899635,72.427536,72.9336,74.09471,73.975,72.927185,74.75849,76.9658,77.78289,80.51551,80.51551
02195.png,55.906387,55.906387,58.25747,59.624268,60.99798,62.389008,62.85211,63.3363,64.02996,64.735085,64.78342,65.1288,63.998672,62.22896,62.22896
02196.png,44.29818,44.29818,45.024986,45.975945,46.715046,47.244987,48.35189,49.458813,49.493797,49.528786,51.260727,52.992672,54.54287,56.074814,56.074814
02197.png,62.73029,62.73029,63.734432,63.754574,63.274563,62.794548,61.751995,60.290787,60.073868,59.856934,60.927887,61.998825,63.1292,65.1892,65.1892
02198.png,81.93662,81.93662,77.57052,74.803154,73.88638,72.96961,73.647804,74.350876,76.19805,77.7136,79.29365,81.06277,84.00637,88.14891,88.14891
02210.png,99.00051,99.00051,101.229996,103.11824,104.322876,105.52751,105.11118,104.85112,103.93516,102.96107,102.12886,101.99207,103.312,105.96907,105.96907
02214.png,79.24531,79.24531,78.58311,78.11698,78.11362,78.11026,78.28353,78.41499,78.75658,79.098175,79.28368,79.22077,79.253876,79.00415,79.00415
02218.png,65.26372,65.26372,64.43633,63.886303,62.526455,61.166607,61.104797,61.09162,62.124622,63.16441,63.312595,63.460773,65.0395,67.36933,67.36933
02219.png,105.49357,105.49357,106.7853,108.73152,109.37036,110.28743,110.34349,110.403946,110.62999,110.97407,110.73528,110.5397,109.71488,109.22894,109.22894
02220.png,48.908005,48.908005,49.140526,49.486584,49.53031,49.072906,48.254955,47.43701,45.60128,43.765556,42.74641,41.711197,42.01821,42.32524,42.32524
02223.png,116.24637,116.24637,115.166794,114.92612,114.4987,114.07127,115.80902,117.470406,116.84621,116.96155,117.07468,117.171974,116.33271,114.89192,114.89192
02235.png,30.729061,30.729061,32.23685,33.273785,35.695576,38.11734,39.250587,40.383827,42.077866,43.771927,45.18471,46.444077,47.297363,48.150654,48.150654
02236.png,70.22053,70.22053,71.1289,71.79597,71.7715,71.69412,69.95085,68.34483,67.93088,66.93157,64.718575,62.095245,62.588955,61.886066,61.886066
02239.png,42.324024,42.324024,41.002525,38.182663,36.791553,35.239754,34.61749,33.99521,34.535,35.074783,36.531853,37.33767,39.43167,41.45892,41.45892
02241.png,-15.420387,-15.420387,-12.610245,-9.316277,-10.659157,-12.342674,-12.830605,-13.318527,-16.091454,-18.864388,-20.00547,-21.34098,-21.180405,-20.909927,-20.909927
02249.png,34.459072,34.459072,35.25292,34.493607,34.803978,35.114357,35.40178,34.66778,33.36948,31.98109,29.48487,26.902798,24.614433,21.271313,21.271313
02252.png,70.62187,70.62187,71.317535,71.95171,71.739975,71.537384,71.630486,71.732735,71.58374,71.434746,70.77463,70.0918,68.09907,65.27687,65.27687
02254.png,71.73881,71.73881,73.42217,74.61636,76.9719,79.327446,80.56252,82.24294,83.26375,84.35003,83.70364,83.17726,83.28128,82.9024,82.9024
02256.png,98.37642,98.37642,98.5013,98.14761,99.037704,99.92778,100.79924,101.670715,101.8676,102.0645,102.203476,102.80688,102.736725,102.69082,102.69082
02257.png,88.71211,88.71211,85.0921,82.69175,80.99225,79.29792,78.313614,77.78876,75.97399,74.15922,73.30691,72.494026,72.809906,73.666916,73.666916
02264.png,94.75716,94.75716,93.73935,92.714066,92.43455,92.029465,90.13104,88.30185,87.58182,86.71538,86.11856,85.51959,83.42086,81.81776,81.81776
02267.png,-30.296028,-30.296028,-28.986595,-27.657402,-21.460403,-16.133865,-8.26992,-1.5048141,5.9995804,10.701241,10.572079,10.442909,8.44046,6.325386,6.325386
02268.png,85.41066,85.41066,87.411575,88.43285,89.473175,90.40454,90.74553,91.08437,90.56228,90.04018,89.90833,90.008766,91.1432,92.27763,92.27763
02280.png,110.06267,110.06267,108.62459,107.87593,107.29989,106.883545,106.378204,105.86491,106.34237,106.819824,106.40249,105.98514,106.97438,108.70167,108.70167
02282.png,102.05771,102.05771,100.97283,100.695335,100.8313,100.85314,100.52563,100.19812,100.25682,100.25864,100.172516,100.53708,100.47159,100.97001,100.97001
02287.png,102.02475,102.02475,106.062325,109.18866,108.70866,108.57779,107.26784,105.9483,104.56409,103.21202,103.30243,104.02719,105.8955,109.47429,109.47429
02292.png,94.75917,94.75917,96.65299,100.71131,99.15976,97.66507,94.63462,91.81857,89.398926,87.25923,86.954185,86.64913,88.28228,89.9366,89.9366
02295.png,39.578465,39.578465,38.370415,35.79128,34.19665,32.60119,31.643974,30.686749,30.475754,30.256218,31.151146,31.987282,34.42908,35.709103,35.709103
02301.png,116.372856,116.372856,114.83034,114.27759,113.6166,112.95561,111.98145,110.97511,110.24302,109.65086,108.9484,108.25603,106.18111,104.463295,104.463295
02313.png,83.75879,83.75879,82.18242,80.67745,79.09919,77.48186,74.10012,70.71952,69.875496,68.590225,67.27009,65.94994,64.43269,62.72846,62.72846
02314.png,-30.334763,-30.334763,-25.261124,-21.240349,-19.9916,-19.370346,-17.989143,-16.582092,-16.786446,-16.990837,-15.256554,-13.522247,-8.894646,-5.8797836,-5.8797836
02318.png,92.73949,92.73949,90.41729,90.07668,92.418076,93.89792,94.32775,95.059326,94.4569,93.83444,93.069046,92.21385,90.65574,89.83527,89.83527
02321.png,68.1839,68.1839,67.4838,66.8636,66.59982,66.336044,64.84283,63.349613,62.22159,61.093567,60.783943,59.692177,58.850273,58.02877,58.02877
02329.png,121.90363,121.90363,123.651375,125.06585,124.75482,124.457985,124.90529,125.352585,125.24049,125.23924,125.78932,126.38785,125.72436,126.99831,126.99831
02338.png,107.64603,107.64603,106.14125,105.66734,105.686005,105.70466,106.20863,107.16617,108.008224,109.060776,111.351425,113.64931,115.364,117.078705,117.078705
02339.png,47.370487,47.370487,51.284996,54.09494,56.47106,58.527622,61.333935,63.377884,66.63483,70.2219,73.8037,77.36093,78.24641,79.987,79.987
02346.png,47.069244,47.069244,45.25112,43.42938,41.448196,39.467052,38.00019,36.53334,35.562645,34.591953,34.69225,34.48041,34.14507,33.150707,33.150707
02349.png,95.22983,95.22983,96.95635,97.92763,98.58242,99.45329,100.3508,101.21499,104.106544,107.6473,109.31196,110.97662,110.69644,111.00218,111.00218
02357.png,78.96353,78.96353,78.047005,77.533165,77.99782,78.67405,80.79079,82.946,83.14433,83.34266,83.09331,83.205246,84.42232,85.94864,85.94864
02360.png,105.13182,105.13182,101.4838,99.5484,98.192726,96.77339,95.79237,94.98577,95.126274,95.21489,94.402954,93.591,91.059326,88.06927,88.06927
02361.png,51.287617,51.287617,49.72473,47.940918,43.800457,39.506462,37.72404,34.737797,36.332664,37.328762,38.618515,39.98164,42.61958,45.219017,45.219017
02373.png,109.907776,109.907776,109.65065,109.66413,109.4689,109.27368,108.86655,108.52173,107.61661,106.610245,105.551735,104.64,104.02198,103.90558,103.90558
02378.png,66.60798,66.60798,66.07502,64.557755,63.204857,61.851963,62.1222,62.39243,63.80607,65.21971,68.619225,72.04085,73.02365,74.41307,74.41307
02384.png,19.931664,19.931664,23.146767,26.31285,29.120121,31.45029,30.200916,28.197353,26.046215,23.933117,21.06343,18.193756,18.783382,19.372993,19.372993
02385.png,100.45733,100.45733,101.092995,101.326866,101.64456,101.981445,101.54642,101.12051,101.72235,102.32421,103.0576,103.92514,104.62331,105.462234,105.462234
02395.png,22.528652,22.528652,22.8512,22.042736,21.882328,21.71838,22.222569,22.725365,21.639313,20.544025,20.514256,20.430027,19.893707,19.35738,19.35738
02396.png,30.060555,30.060555,28.962402,28.143059,28.052578,27.962109,28.215359,28.401482,24.579174,20.756874,20.301373,19.178268,17.993732,15.011093,15.011093
02400.png,90.2453,90.2453,87.24915,84.19362,84.64619,85.15239,86.723495,88.29459,90.18097,91.84467,93.692314,95.742294,96.74287,98.12626,98.12626
02402.png,55.34489,55.34489,56.45598,55.524452,55.062504,54.60055,55.792046,56.98354,56.23682,55.43406,55.62029,55.806522,56.31297,56.95561,56.95561
02405.png,80.08756,80.08756,79.96815,79.88297,79.226555,78.57355,78.790665,79.03522,80.00774,81.017555,81.173584,81.34624,80.78233,80.498184,80.498184
02409.png,107.4685,107.4685,106.5923,106.1073,108.946106,111.784904,112.92498,114.06505,113.40442,112.74378,111.39275,110.16446,108.734055,107.93022,107.93022
02410.png,73.13634,73.13634,72.50305,73.01389,72.978546,72.84773,72.69045,72.55416,72.73996,72.92575,72.95669,72.987625,73.53809,74.28275,74.28275
02416.png,50.67857,50.67857,50.78763,50.6032,51.78492,52.96664,54.119934,55.20929,54.723534,54.173813,53.525795,52.877777,53.558743,53.6397,53.6397
02418.png,93.13431,93.13431,92.93699,93.2464,94.88254,96.740326,100.31226,103.70007,104.60438,105.66586,105.32537,105.200226,102.941696,99.78843,99.78843
02422.png,59.01097,59.01097,61.59113,63.68746,66.004295,67.87471,68.54558,69.21645,70.72889,72.24132,74.97595,77.137314,76.86636,76.48703,76.48703
02425.png,67.33671,67.33671,68.93887,69.90098,70.35591,70.64448,70.58628,70.012665,68.253586,66.4945,65.07382,63.653133,61.32701,59.304222,59.304222
02428.png,69.53732,69.53732,70.93657,72.84838,74.06387,75.524124,77.653046,79.45618,79.324974,79.19377,78.51307,77.7573,77.17325,75.59987,75.59987
02431.png,79.420395,79.420395,79.93967,80.46858,80.26679,80.05783,79.19647,78.32492,75.76619,73.47862,70.9284,68.58625,65.20961,60.194942,60.194942
02435.png,108.88411,108.88411,110.03735,111.63097,111.794304,112.01481,114.16989,116.94749,118.22425,119.50102,119.970276,120.96437,119.13364,117.30289,117.30289
02438.png,65.92955,65.92955,66.2211,66.63825,66.699005,66.759766,68.146774,69.26358,70.806564,72.39112,74.06829,76.345085,78.45034,81.42529,81.42529
02446.png,89.977776,89.977776,92.13608,93.7111,94.38228,95.48388,95.122086,94.58482,96.42124,98.02193,99.81399,102.01112,105.25028,109.8174,109.8174
02447.png,68.5289,68.5289,67.15712,66.72191,66.775185,66.87933,66.83347,66.78761,67.42172,68.05584,69.10473,70.15362,70.427414,71.27657,71.27657
02454.png,87.116325,87.116325,87.375015,87.817856,87.87901,88.00693,89.44082,91.07399,90.374,89.7551,88.25498,86.369965,89.20971,91.60053,91.60053
02459.png,12.193405,12.193405,13.806824,13.54245,13.45013,13.3578,13.995033,14.524498,15.19873,15.872963,15.374496,14.76012,15.179337,15.598553,15.598553
02461.png,149.30396,149.30396,147.49075,148.77365,146.07108,143.47089,143.47775,143.48462,144.18422,144.88382,144.29175,143.69969,144.6597,147.95712,147.95712
02465.png,9.053226,9.053226,12.372097,12.874783,15.023655,17.172527,19.725601,21.792946,24.110653,26.428364,28.4856,30.54285,35.07736,38.872116,38.872116
02468.png,50.763092,50.763092,53.279236,53.23951,55.623722,58.008614,60.3198,62.630997,62.45028,62.269558,60.62222,58.97488,57.538322,55.280098,55.280098
02474.png,76.65367,76.65367,73.0481,69.70295,66.93717,64.181,61.59886,59.173218,59.39468,59.300396,60.989227,62.70931,64.8201,67.24987,67.24987
02478.png,112.480286,112.480286,111.80333,111.44616,111.21944,110.990036,109.28417,107.93846,106.92148,105.89751,105.51868,105.8203,105.270905,104.71864,104.71864
02482.png,72.10918,72.10918,70.9852,70.42954,70.135086,69.81021,70.17226,70.53431,70.97597,71.41764,69.68415,68.1669,66.66675,64.70786,64.70786
02485.png,23.070068,23.070068,23.103992,21.945412,19.66137,17.377335,12.411232,7.2823334,5.291565,3.259491,2.1659927,0.93829346,2.4781036,3.7146072,3.7146072
02487.png,75.65092,75.65092,78.088486,80.80174,81.49756,81.997345,81.74972,81.433014,81.253914,81.07481,80.8911,81.31191,80.973145,80.634384,80.634384
02488.png,63.917404,63.917404,63.712173,63.794117,62.890915,62.003143,61.009644,60.016132,59.135883,58.261005,58.914993,59.568977,59.00273,58.714146,58.714146
02503.png,122.87379,122.87379,121.73683,122.97875,124.900116,127.110214,128.05846,129.01843,129.6528,130.52625,131.80446,133.08266,134.45102,137.37762,137.37762
02505.png,70.90282,70.90282,69.176125,67.68508,68.06988,68.454666,69.15039,69.6779,70.585464,71.50029,71.59124,71.69042,71.00202,70.61277,70.61277
02508.png,60.98089,60.98089,64.97148,67.8725,70.31321,72.00408,72.369835,72.73558,72.62085,72.51757,72.69654,72.11995,71.99084,72.68437,72.68437
02509.png,80.06321,80.06321,78.784584,78.00934,77.63738,77.249,76.02474,74.49893,72.72662,71.28855,70.54014,69.817986,68.89329,68.38254,68.38254
02511.png,94.7992,94.7992,94.74866,94.30612,94.847275,95.38842,95.51663,95.644844,95.91469,96.25259,94.94748,94.0079,91.95668,89.421936,89.421936
02516.png,100.35368,100.35368,97.85166,96.67644,95.64918,94.56796,92.92879,91.28963,88.31262,85.30383,82.4495,80.15872,80.10846,80.46258,80.46258
02518.png,60.46278,60.46278,63.479298,65.71039,69.44952,73.29174,78.227715,82.339096,84.45058,85.92218,86.039955,86.15774,85.00127,82.868774,82.868774
02528.png,99.05643,99.05643,100.11849,100.93108,101.95746,103.35939,105.17093,107.01073,107.77358,108.530365,109.551956,110.57356,111.9606,113.70023,113.70023
02546.png,51.807632,51.807632,50.7082,49.632553,49.909035,49.376717,49.41826,49.409184,51.70131,53.605904,54.58934,55.361893,55.90439,53.819168,53.819168
02549.png,64.98334,64.98334,63.228363,61.31222,60.155975,58.999733,58.292046,57.584362,55.621796,53.659237,51.884655,49.153625,48.068817,47.210434,47.210434
02559.png,38.691303,38.691303,40.256447,42.107773,42.534386,42.564106,41.99881,41.433525,42.862114,44.28474,45.42566,46.56655,46.734924,46.484238,46.484238
02562.png,75.85044,75.85044,75.61793,75.97489,76.18571,76.39652,76.27169,76.14685,76.060684,75.97452,76.385414,76.79631,77.16039,77.772804,77.772804
02563.png,127.5051,127.5051,124.81587,123.32881,120.53971,117.699524,115.71536,114.24501,112.305,110.36828,109.09642,108.042015,106.260635,104.44051,104.44051
02576.png,65.77006,65.77006,65.758514,66.109024,68.84342,71.59344,72.96133,74.39765,77.95037,81.95978,84.744675,86.35219,85.93383,85.50942,85.50942
02588.png,27.882042,27.882042,29.363052,29.880947,31.893349,33.60582,33.805157,33.991207,34.331123,34.671043,35.191944,35.68505,36.56736,36.14853,36.14853
02593.png,84.389336,84.389336,83.34828,82.53291,80.53187,77.90864,76.75127,75.60917,74.89133,74.17348,72.9134,71.65332,70.5681,69.76792,69.76792
02594.png,63.46663,63.46663,63.556725,62.72106,63.099678,63.507664,63.740437,63.973194,63.2317,62.49019,61.90862,61.34156,60.606995,60.203407,60.203407
02598.png,116.30305,116.30305,115.48643,115.62221,115.537,115.4518,116.34891,117.3736,116.70176,116.15164,115.695755,116.45605,116.85701,117.36982,117.36982
02614.png,40.400074,40.400074,39.469696,38.490128,37.8416,36.73237,36.736717,36.741055,36.227085,34.79673,34.800766,34.78906,36.459175,37.785698,37.785698
02615.png,105.462814,105.462814,103.41543,102.53343,101.31329,100.21179,99.35754,98.52986,97.949234,97.351875,96.15127,94.81028,92.324936,90.15035,90.15035
02620.png,77.11011,77.11011,80.19018,83.09114,87.38184,91.41016,93.022896,94.63564,96.14636,98.23242,100.97971,103.98059,105.9219,109.53198,109.53198
02623.png,118.03071,118.03071,116.157166,115.452385,115.86745,116.243515,115.92366,115.60057,117.02276,118.41533,119.98331,121.551285,122.475494,125.14929,125.14929
02625.png,45.99447,45.99447,45.69744,45.06889,44.306812,43.54474,43.483234,43.42174,44.604126,45.786507,47.127697,48.468895,49.284172,50.002823,50.002823
02627.png,38.68924,38.68924,37.95691,35.433796,34.444324,33.44184,32.869953,32.259987,31.742115,31.150547,29.18747,27.1507,26.356968,24.625668,24.625668
02630.png,35.054207,35.054207,36.218445,36.70877,38.71445,40.050537,41.546658,43.04276,45.018288,46.993824,49.72522,52.45662,55.36992,58.652298,58.652298
02632.png,44.334824,44.334824,43.154884,41.738384,40.982346,39.61576,39.82558,40.030807,39.825752,39.51763,38.483242,37.448853,39.164974,40.126186,40.126186
02633.png,19.76297,19.76297,18.424908,15.911236,16.408955,16.906654,18.968529,21.030422,22.589714,24.150639,26.12231,27.813026,27.81717,27.806583,27.806583
02644.png,10.367508,10.367508,15.407532,19.52832,19.23796,18.843147,19.808998,20.774834,20.742794,18.554058,14.953468,11.352879,12.385876,11.737396,11.737396
02646.png,46.96398,46.96398,46.31637,44.039482,44.27054,44.501606,43.42727,41.70517,41.149265,40.593376,38.98954,37.318787,37.66976,36.43348,36.43348
02664.png,69.203964,69.203964,70.76509,71.67202,71.83591,71.999794,71.98555,71.971306,71.35976,70.74819,70.296364,69.844536,70.79317,72.5123,72.5123
02672.png,93.57469,93.57469,94.21379,94.29603,92.97384,91.651665,90.31675,88.84133,88.205635,87.55758,88.97887,90.59345,92.77952,94.96558,94.96558
02673.png,79.35427,79.35427,79.26862,78.592476,78.560165,78.72573,80.56828,82.74224,86.152275,89.32393,91.53564,94.90135,95.529205,96.18097,96.18097
02680.png,67.65842,67.65842,65.69177,63.768032,61.21826,58.249443,56.72998,54.08631,52.6019,51.117466,53.678276,55.731194,56.713192,58.06476,58.06476
02683.png,58.88119,58.88119,60.451122,61.590034,62.273605,62.957188,63.061905,63.090477,63.40706,63.740158,63.032654,62.57322,62.215694,59.756138,59.756138
02684.png,12.94648,12.94648,10.220673,9.450039,11.275028,12.959736,15.554504,15.322159,16.063435,15.208332,13.477722,11.875809,11.36694,9.37067,9.37067
02685.png,154.49414,154.49414,156.78894,158.03412,160.6016,162.68655,160.65128,158.6,155.60489,152.51767,153.52086,154.46681,156.19275,157.87146,157.87146
02693.png,39.097816,39.097816,37.08872,34.11173,35.00122,35.890717,35.267113,34.643524,33.757797,32.87205,33.242355,32.97015,34.873253,35.316208,35.316208
02709.png,89.08571,89.08571,87.14472,86.42904,85.840126,85.24853,84.20553,83.18671,81.13734,79.08797,79.534775,79.97898,80.43114,81.476845,81.476845
02710.png,72.62925,72.62925,70.836205,69.48479,72.039825,74.31322,75.33265,76.35207,76.429115,76.50616,77.03083,76.98483,74.42135,71.68488,71.68488
02711.png,47.96084,47.96084,44.82646,41.5195,41.760883,42.002274,43.482456,44.96263,44.993587,45.021698,43.897137,42.761,41.552864,38.839,38.839
02713.png,104.27617,104.27617,100.18654,97.58679,95.44783,93.30886,93.67652,94.29404,94.857635,95.421234,95.62315,96.009476,95.82862,94.928154,94.928154
02715.png,121.86856,121.86856,121.42201,122.04147,122.52193,123.00377,125.226654,127.99783,130.10527,132.37202,134.58481,137.42001,139.13931,141.50443,141.50443
02721.png,-6.6557083,-6.6557083,-6.2936096,-9.212769,-7.0189514,-4.8251343,-2.1356888,0.3023758,2.0718918,3.6271133,6.0718765,8.515255,10.857937,11.24958,11.24958
02730.png,123.20111,123.20111,123.62767,124.67083,124.65779,124.64476,124.72718,124.8186,123.94402,123.05278,122.02248,120.99218,120.710464,120.41041,120.41041
02742.png,98.38063,98.38063,94.6496,93.23747,92.37826,91.55547,92.09953,92.60146,93.42914,94.3508,95.98477,97.618744,97.83953,99.39542,99.39542
02745.png,35.26171,35.26171,37.2711,37.39253,37.036633,36.680737,36.91102,37.124477,37.074997,37.023544,36.83641,36.632385,37.103497,35.6025,35.6025
